"a","b","c","d"
6441,3220.5,9658.5,2415.375
6442,3221,9660,2415.75
6443,3221.5,9661.5,2416.125
6444,3222,9663,2416.5
6445,3222.5,9664.5,2416.875
6446,3223,9666,2417.25
6447,3223.5,9667.5,2417.625
6448,3224,9669,2418
6449,3224.5,9670.5,2418.375
6450,3225,9672,2418.75
6451,3225.5,9673.5,2419.125
6452,3226,9675,2419.5
6453,3226.5,9676.5,2419.875
6454,3227,9678,2420.25
6455,3227.5,9679.5,2420.625
6456,3228,9681,2421
6457,3228.5,9682.5,2421.375
6458,3229,9684,2421.75
6459,3229.5,9685.5,2422.125
6460,3230,9687,2422.5
6461,3230.5,9688.5,2422.875
6462,3231,9690,2423.25
6463,3231.5,9691.5,2423.625
6464,3232,9693,2424
6465,3232.5,9694.5,2424.375
6466,3233,9696,2424.75
6467,3233.5,9697.5,2425.125
6468,3234,9699,2425.5
6469,3234.5,9700.5,2425.875
6470,3235,9702,2426.25
6471,3235.5,9703.5,2426.625
6472,3236,9705,2427
6473,3236.5,9706.5,2427.375
6474,3237,9708,2427.75
6475,3237.5,9709.5,2428.125
6476,3238,9711,2428.5
6477,3238.5,9712.5,2428.875
6478,3239,9714,2429.25
6479,3239.5,9715.5,2429.625
6480,3240,9717,2430
6481,3240.5,9718.5,2430.375
6482,3241,9720,2430.75
6483,3241.5,9721.5,2431.125
6484,3242,9723,2431.5
6485,3242.5,9724.5,2431.875
6486,3243,9726,2432.25
6487,3243.5,9727.5,2432.625
6488,3244,9729,2433
6489,3244.5,9730.5,2433.375
6490,3245,9732,2433.75
6491,3245.5,9733.5,2434.125
6492,3246,9735,2434.5
6493,3246.5,9736.5,2434.875
6494,3247,9738,2435.25
6495,3247.5,9739.5,2435.625
6496,3248,9741,2436
6497,3248.5,9742.5,2436.375
6498,3249,9744,2436.75
6499,3249.5,9745.5,2437.125
6500,3250,9747,2437.5
6501,3250.5,9748.5,2437.875
6502,3251,9750,2438.25
6503,3251.5,9751.5,2438.625
6504,3252,9753,2439
6505,3252.5,9754.5,2439.375
6506,3253,9756,2439.75
6507,3253.5,9757.5,2440.125
6508,3254,9759,2440.5
6509,3254.5,9760.5,2440.875
6510,3255,9762,2441.25
6511,3255.5,9763.5,2441.625
6512,3256,9765,2442
6513,3256.5,9766.5,2442.375
6514,3257,9768,2442.75
6515,3257.5,9769.5,2443.125
6516,3258,9771,2443.5
6517,3258.5,9772.5,2443.875
6518,3259,9774,2444.25
6519,3259.5,9775.5,2444.625
6520,3260,9777,2445
6521,3260.5,9778.5,2445.375
6522,3261,9780,2445.75
6523,3261.5,9781.5,2446.125
6524,3262,9783,2446.5
6525,3262.5,9784.5,2446.875
6526,3263,9786,2447.25
6527,3263.5,9787.5,2447.625
6528,3264,9789,2448
6529,3264.5,9790.5,2448.375
6530,3265,9792,2448.75
6531,3265.5,9793.5,2449.125
6532,3266,9795,2449.5
6533,3266.5,9796.5,2449.875
6534,3267,9798,2450.25
6535,3267.5,9799.5,2450.625
6536,3268,9801,2451
6537,3268.5,9802.5,2451.375
6538,3269,9804,2451.75
6539,3269.5,9805.5,2452.125
6540,3270,9807,2452.5
6541,3270.5,9808.5,2452.875
6542,3271,9810,2453.25
6543,3271.5,9811.5,2453.625
6544,3272,9813,2454
6545,3272.5,9814.5,2454.375
6546,3273,9816,2454.75
6547,3273.5,9817.5,2455.125
6548,3274,9819,2455.5
6549,3274.5,9820.5,2455.875
6550,3275,9822,2456.25
6551,3275.5,9823.5,2456.625
6552,3276,9825,2457
6553,3276.5,9826.5,2457.375
6554,3277,9828,2457.75
6555,3277.5,9829.5,2458.125
6556,3278,9831,2458.5
6557,3278.5,9832.5,2458.875
6558,3279,9834,2459.25
6559,3279.5,9835.5,2459.625
6560,3280,9837,2460
6561,3280.5,9838.5,2460.375
6562,3281,9840,2460.75
6563,3281.5,9841.5,2461.125
6564,3282,9843,2461.5
6565,3282.5,9844.5,2461.875
6566,3283,9846,2462.25
6567,3283.5,9847.5,2462.625
6568,3284,9849,2463
6569,3284.5,9850.5,2463.375
6570,3285,9852,2463.75
6571,3285.5,9853.5,2464.125
6572,3286,9855,2464.5
6573,3286.5,9856.5,2464.875
6574,3287,9858,2465.25
6575,3287.5,9859.5,2465.625
6576,3288,9861,2466
6577,3288.5,9862.5,2466.375
6578,3289,9864,2466.75
6579,3289.5,9865.5,2467.125
6580,3290,9867,2467.5
6581,3290.5,9868.5,2467.875
6582,3291,9870,2468.25
6583,3291.5,9871.5,2468.625
6584,3292,9873,2469
6585,3292.5,9874.5,2469.375
6586,3293,9876,2469.75
6587,3293.5,9877.5,2470.125
6588,3294,9879,2470.5
6589,3294.5,9880.5,2470.875
6590,3295,9882,2471.25
6591,3295.5,9883.5,2471.625
6592,3296,9885,2472
6593,3296.5,9886.5,2472.375
6594,3297,9888,2472.75
6595,3297.5,9889.5,2473.125
6596,3298,9891,2473.5
6597,3298.5,9892.5,2473.875
6598,3299,9894,2474.25
6599,3299.5,9895.5,2474.625
6600,3300,9897,2475
6601,3300.5,9898.5,2475.375
6602,3301,9900,2475.75
6603,3301.5,9901.5,2476.125
6604,3302,9903,2476.5
6605,3302.5,9904.5,2476.875
6606,3303,9906,2477.25
6607,3303.5,9907.5,2477.625
6608,3304,9909,2478
6609,3304.5,9910.5,2478.375
6610,3305,9912,2478.75
6611,3305.5,9913.5,2479.125
6612,3306,9915,2479.5
6613,3306.5,9916.5,2479.875
6614,3307,9918,2480.25
6615,3307.5,9919.5,2480.625
6616,3308,9921,2481
6617,3308.5,9922.5,2481.375
6618,3309,9924,2481.75
6619,3309.5,9925.5,2482.125
6620,3310,9927,2482.5
6621,3310.5,9928.5,2482.875
6622,3311,9930,2483.25
6623,3311.5,9931.5,2483.625
6624,3312,9933,2484
6625,3312.5,9934.5,2484.375
6626,3313,9936,2484.75
6627,3313.5,9937.5,2485.125
6628,3314,9939,2485.5
6629,3314.5,9940.5,2485.875
6630,3315,9942,2486.25
6631,3315.5,9943.5,2486.625
6632,3316,9945,2487
6633,3316.5,9946.5,2487.375
6634,3317,9948,2487.75
6635,3317.5,9949.5,2488.125
6636,3318,9951,2488.5
6637,3318.5,9952.5,2488.875
6638,3319,9954,2489.25
6639,3319.5,9955.5,2489.625
6640,3320,9957,2490
6641,3320.5,9958.5,2490.375
6642,3321,9960,2490.75
6643,3321.5,9961.5,2491.125
6644,3322,9963,2491.5
6645,3322.5,9964.5,2491.875
6646,3323,9966,2492.25
6647,3323.5,9967.5,2492.625
6648,3324,9969,2493
6649,3324.5,9970.5,2493.375
6650,3325,9972,2493.75
6651,3325.5,9973.5,2494.125
6652,3326,9975,2494.5
6653,3326.5,9976.5,2494.875
6654,3327,9978,2495.25
6655,3327.5,9979.5,2495.625
6656,3328,9981,2496
6657,3328.5,9982.5,2496.375
6658,3329,9984,2496.75
6659,3329.5,9985.5,2497.125
6660,3330,9987,2497.5
6661,3330.5,9988.5,2497.875
6662,3331,9990,2498.25
6663,3331.5,9991.5,2498.625
6664,3332,9993,2499
6665,3332.5,9994.5,2499.375
6666,3333,9996,2499.75
6667,3333.5,9997.5,2500.125
6668,3334,9999,2500.5
6669,3334.5,10000.5,2500.875
6670,3335,10002,2501.25
6671,3335.5,10003.5,2501.625
6672,3336,10005,2502
6673,3336.5,10006.5,2502.375
6674,3337,10008,2502.75
6675,3337.5,10009.5,2503.125
6676,3338,10011,2503.5
6677,3338.5,10012.5,2503.875
6678,3339,10014,2504.25
6679,3339.5,10015.5,2504.625
6680,3340,10017,2505
6681,3340.5,10018.5,2505.375
6682,3341,10020,2505.75
6683,3341.5,10021.5,2506.125
6684,3342,10023,2506.5
6685,3342.5,10024.5,2506.875
6686,3343,10026,2507.25
6687,3343.5,10027.5,2507.625
6688,3344,10029,2508
6689,3344.5,10030.5,2508.375
6690,3345,10032,2508.75
6691,3345.5,10033.5,2509.125
6692,3346,10035,2509.5
6693,3346.5,10036.5,2509.875
6694,3347,10038,2510.25
6695,3347.5,10039.5,2510.625
6696,3348,10041,2511
6697,3348.5,10042.5,2511.375
6698,3349,10044,2511.75
6699,3349.5,10045.5,2512.125
6700,3350,10047,2512.5
6701,3350.5,10048.5,2512.875
6702,3351,10050,2513.25
6703,3351.5,10051.5,2513.625
6704,3352,10053,2514
6705,3352.5,10054.5,2514.375
6706,3353,10056,2514.75
6707,3353.5,10057.5,2515.125
6708,3354,10059,2515.5
6709,3354.5,10060.5,2515.875
6710,3355,10062,2516.25
6711,3355.5,10063.5,2516.625
6712,3356,10065,2517
6713,3356.5,10066.5,2517.375
6714,3357,10068,2517.75
6715,3357.5,10069.5,2518.125
6716,3358,10071,2518.5
6717,3358.5,10072.5,2518.875
6718,3359,10074,2519.25
6719,3359.5,10075.5,2519.625
6720,3360,10077,2520
6721,3360.5,10078.5,2520.375
6722,3361,10080,2520.75
6723,3361.5,10081.5,2521.125
6724,3362,10083,2521.5
6725,3362.5,10084.5,2521.875
6726,3363,10086,2522.25
6727,3363.5,10087.5,2522.625
6728,3364,10089,2523
6729,3364.5,10090.5,2523.375
6730,3365,10092,2523.75
6731,3365.5,10093.5,2524.125
6732,3366,10095,2524.5
6733,3366.5,10096.5,2524.875
6734,3367,10098,2525.25
6735,3367.5,10099.5,2525.625
6736,3368,10101,2526
6737,3368.5,10102.5,2526.375
6738,3369,10104,2526.75
6739,3369.5,10105.5,2527.125
6740,3370,10107,2527.5
6741,3370.5,10108.5,2527.875
6742,3371,10110,2528.25
6743,3371.5,10111.5,2528.625
6744,3372,10113,2529
6745,3372.5,10114.5,2529.375
6746,3373,10116,2529.75
6747,3373.5,10117.5,2530.125
6748,3374,10119,2530.5
6749,3374.5,10120.5,2530.875
6750,3375,10122,2531.25
6751,3375.5,10123.5,2531.625
6752,3376,10125,2532
6753,3376.5,10126.5,2532.375
6754,3377,10128,2532.75
6755,3377.5,10129.5,2533.125
6756,3378,10131,2533.5
6757,3378.5,10132.5,2533.875
6758,3379,10134,2534.25
6759,3379.5,10135.5,2534.625
6760,3380,10137,2535
6761,3380.5,10138.5,2535.375
6762,3381,10140,2535.75
6763,3381.5,10141.5,2536.125
6764,3382,10143,2536.5
6765,3382.5,10144.5,2536.875
6766,3383,10146,2537.25
6767,3383.5,10147.5,2537.625
6768,3384,10149,2538
6769,3384.5,10150.5,2538.375
6770,3385,10152,2538.75
6771,3385.5,10153.5,2539.125
6772,3386,10155,2539.5
6773,3386.5,10156.5,2539.875
6774,3387,10158,2540.25
6775,3387.5,10159.5,2540.625
6776,3388,10161,2541
6777,3388.5,10162.5,2541.375
6778,3389,10164,2541.75
6779,3389.5,10165.5,2542.125
6780,3390,10167,2542.5
6781,3390.5,10168.5,2542.875
6782,3391,10170,2543.25
6783,3391.5,10171.5,2543.625
6784,3392,10173,2544
6785,3392.5,10174.5,2544.375
6786,3393,10176,2544.75
6787,3393.5,10177.5,2545.125
6788,3394,10179,2545.5
6789,3394.5,10180.5,2545.875
6790,3395,10182,2546.25
6791,3395.5,10183.5,2546.625
6792,3396,10185,2547
6793,3396.5,10186.5,2547.375
6794,3397,10188,2547.75
6795,3397.5,10189.5,2548.125
6796,3398,10191,2548.5
6797,3398.5,10192.5,2548.875
6798,3399,10194,2549.25
6799,3399.5,10195.5,2549.625
6800,3400,10197,2550
6801,3400.5,10198.5,2550.375
6802,3401,10200,2550.75
6803,3401.5,10201.5,2551.125
6804,3402,10203,2551.5
6805,3402.5,10204.5,2551.875
6806,3403,10206,2552.25
6807,3403.5,10207.5,2552.625
6808,3404,10209,2553
6809,3404.5,10210.5,2553.375
6810,3405,10212,2553.75
6811,3405.5,10213.5,2554.125
6812,3406,10215,2554.5
6813,3406.5,10216.5,2554.875
6814,3407,10218,2555.25
6815,3407.5,10219.5,2555.625
6816,3408,10221,2556
6817,3408.5,10222.5,2556.375
6818,3409,10224,2556.75
6819,3409.5,10225.5,2557.125
6820,3410,10227,2557.5
6821,3410.5,10228.5,2557.875
6822,3411,10230,2558.25
6823,3411.5,10231.5,2558.625
6824,3412,10233,2559
6825,3412.5,10234.5,2559.375
6826,3413,10236,2559.75
6827,3413.5,10237.5,2560.125
6828,3414,10239,2560.5
6829,3414.5,10240.5,2560.875
6830,3415,10242,2561.25
6831,3415.5,10243.5,2561.625
6832,3416,10245,2562
6833,3416.5,10246.5,2562.375
6834,3417,10248,2562.75
6835,3417.5,10249.5,2563.125
6836,3418,10251,2563.5
6837,3418.5,10252.5,2563.875
6838,3419,10254,2564.25
6839,3419.5,10255.5,2564.625
6840,3420,10257,2565
6841,3420.5,10258.5,2565.375
6842,3421,10260,2565.75
6843,3421.5,10261.5,2566.125
6844,3422,10263,2566.5
6845,3422.5,10264.5,2566.875
6846,3423,10266,2567.25
6847,3423.5,10267.5,2567.625
6848,3424,10269,2568
6849,3424.5,10270.5,2568.375
6850,3425,10272,2568.75
6851,3425.5,10273.5,2569.125
6852,3426,10275,2569.5
6853,3426.5,10276.5,2569.875
6854,3427,10278,2570.25
6855,3427.5,10279.5,2570.625
6856,3428,10281,2571
6857,3428.5,10282.5,2571.375
6858,3429,10284,2571.75
6859,3429.5,10285.5,2572.125
6860,3430,10287,2572.5
6861,3430.5,10288.5,2572.875
6862,3431,10290,2573.25
6863,3431.5,10291.5,2573.625
6864,3432,10293,2574
6865,3432.5,10294.5,2574.375
6866,3433,10296,2574.75
6867,3433.5,10297.5,2575.125
6868,3434,10299,2575.5
6869,3434.5,10300.5,2575.875
6870,3435,10302,2576.25
6871,3435.5,10303.5,2576.625
6872,3436,10305,2577
6873,3436.5,10306.5,2577.375
6874,3437,10308,2577.75
6875,3437.5,10309.5,2578.125
6876,3438,10311,2578.5
6877,3438.5,10312.5,2578.875
6878,3439,10314,2579.25
6879,3439.5,10315.5,2579.625
6880,3440,10317,2580
6881,3440.5,10318.5,2580.375
6882,3441,10320,2580.75
6883,3441.5,10321.5,2581.125
6884,3442,10323,2581.5
6885,3442.5,10324.5,2581.875
6886,3443,10326,2582.25
6887,3443.5,10327.5,2582.625
6888,3444,10329,2583
6889,3444.5,10330.5,2583.375
6890,3445,10332,2583.75
6891,3445.5,10333.5,2584.125
6892,3446,10335,2584.5
6893,3446.5,10336.5,2584.875
6894,3447,10338,2585.25
6895,3447.5,10339.5,2585.625
6896,3448,10341,2586
6897,3448.5,10342.5,2586.375
6898,3449,10344,2586.75
6899,3449.5,10345.5,2587.125
6900,3450,10347,2587.5
6901,3450.5,10348.5,2587.875
6902,3451,10350,2588.25
6903,3451.5,10351.5,2588.625
6904,3452,10353,2589
6905,3452.5,10354.5,2589.375
6906,3453,10356,2589.75
6907,3453.5,10357.5,2590.125
6908,3454,10359,2590.5
6909,3454.5,10360.5,2590.875
6910,3455,10362,2591.25
6911,3455.5,10363.5,2591.625
6912,3456,10365,2592
6913,3456.5,10366.5,2592.375
6914,3457,10368,2592.75
6915,3457.5,10369.5,2593.125
6916,3458,10371,2593.5
6917,3458.5,10372.5,2593.875
6918,3459,10374,2594.25
6919,3459.5,10375.5,2594.625
6920,3460,10377,2595
6921,3460.5,10378.5,2595.375
6922,3461,10380,2595.75
6923,3461.5,10381.5,2596.125
6924,3462,10383,2596.5
6925,3462.5,10384.5,2596.875
6926,3463,10386,2597.25
6927,3463.5,10387.5,2597.625
6928,3464,10389,2598
6929,3464.5,10390.5,2598.375
6930,3465,10392,2598.75
6931,3465.5,10393.5,2599.125
6932,3466,10395,2599.5
6933,3466.5,10396.5,2599.875
6934,3467,10398,2600.25
6935,3467.5,10399.5,2600.625
6936,3468,10401,2601
6937,3468.5,10402.5,2601.375
6938,3469,10404,2601.75
6939,3469.5,10405.5,2602.125
6940,3470,10407,2602.5
6941,3470.5,10408.5,2602.875
6942,3471,10410,2603.25
6943,3471.5,10411.5,2603.625
6944,3472,10413,2604
6945,3472.5,10414.5,2604.375
6946,3473,10416,2604.75
6947,3473.5,10417.5,2605.125
6948,3474,10419,2605.5
6949,3474.5,10420.5,2605.875
6950,3475,10422,2606.25
6951,3475.5,10423.5,2606.625
6952,3476,10425,2607
6953,3476.5,10426.5,2607.375
6954,3477,10428,2607.75
6955,3477.5,10429.5,2608.125
6956,3478,10431,2608.5
6957,3478.5,10432.5,2608.875
6958,3479,10434,2609.25
6959,3479.5,10435.5,2609.625
6960,3480,10437,2610
6961,3480.5,10438.5,2610.375
6962,3481,10440,2610.75
6963,3481.5,10441.5,2611.125
6964,3482,10443,2611.5
6965,3482.5,10444.5,2611.875
6966,3483,10446,2612.25
6967,3483.5,10447.5,2612.625
6968,3484,10449,2613
6969,3484.5,10450.5,2613.375
6970,3485,10452,2613.75
6971,3485.5,10453.5,2614.125
6972,3486,10455,2614.5
6973,3486.5,10456.5,2614.875
6974,3487,10458,2615.25
6975,3487.5,10459.5,2615.625
6976,3488,10461,2616
6977,3488.5,10462.5,2616.375
6978,3489,10464,2616.75
6979,3489.5,10465.5,2617.125
6980,3490,10467,2617.5
6981,3490.5,10468.5,2617.875
6982,3491,10470,2618.25
6983,3491.5,10471.5,2618.625
6984,3492,10473,2619
6985,3492.5,10474.5,2619.375
6986,3493,10476,2619.75
6987,3493.5,10477.5,2620.125
6988,3494,10479,2620.5
6989,3494.5,10480.5,2620.875
6990,3495,10482,2621.25
6991,3495.5,10483.5,2621.625
6992,3496,10485,2622
6993,3496.5,10486.5,2622.375
6994,3497,10488,2622.75
6995,3497.5,10489.5,2623.125
6996,3498,10491,2623.5
6997,3498.5,10492.5,2623.875
6998,3499,10494,2624.25
6999,3499.5,10495.5,2624.625
7000,3500,10497,2625
7001,3500.5,10498.5,2625.375
7002,3501,10500,2625.75
7003,3501.5,10501.5,2626.125
7004,3502,10503,2626.5
7005,3502.5,10504.5,2626.875
7006,3503,10506,2627.25
7007,3503.5,10507.5,2627.625
7008,3504,10509,2628
7009,3504.5,10510.5,2628.375
7010,3505,10512,2628.75
7011,3505.5,10513.5,2629.125
7012,3506,10515,2629.5
7013,3506.5,10516.5,2629.875
7014,3507,10518,2630.25
7015,3507.5,10519.5,2630.625
7016,3508,10521,2631
7017,3508.5,10522.5,2631.375
7018,3509,10524,2631.75
7019,3509.5,10525.5,2632.125
7020,3510,10527,2632.5
7021,3510.5,10528.5,2632.875
7022,3511,10530,2633.25
7023,3511.5,10531.5,2633.625
7024,3512,10533,2634
7025,3512.5,10534.5,2634.375
7026,3513,10536,2634.75
7027,3513.5,10537.5,2635.125
7028,3514,10539,2635.5
7029,3514.5,10540.5,2635.875
7030,3515,10542,2636.25
7031,3515.5,10543.5,2636.625
7032,3516,10545,2637
7033,3516.5,10546.5,2637.375
7034,3517,10548,2637.75
7035,3517.5,10549.5,2638.125
7036,3518,10551,2638.5
7037,3518.5,10552.5,2638.875
7038,3519,10554,2639.25
7039,3519.5,10555.5,2639.625
7040,3520,10557,2640
7041,3520.5,10558.5,2640.375
7042,3521,10560,2640.75
7043,3521.5,10561.5,2641.125
7044,3522,10563,2641.5
7045,3522.5,10564.5,2641.875
7046,3523,10566,2642.25
7047,3523.5,10567.5,2642.625
7048,3524,10569,2643
7049,3524.5,10570.5,2643.375
7050,3525,10572,2643.75
7051,3525.5,10573.5,2644.125
7052,3526,10575,2644.5
7053,3526.5,10576.5,2644.875
7054,3527,10578,2645.25
7055,3527.5,10579.5,2645.625
7056,3528,10581,2646
7057,3528.5,10582.5,2646.375
7058,3529,10584,2646.75
7059,3529.5,10585.5,2647.125
7060,3530,10587,2647.5
7061,3530.5,10588.5,2647.875
7062,3531,10590,2648.25
7063,3531.5,10591.5,2648.625
7064,3532,10593,2649
7065,3532.5,10594.5,2649.375
7066,3533,10596,2649.75
7067,3533.5,10597.5,2650.125
7068,3534,10599,2650.5
7069,3534.5,10600.5,2650.875
7070,3535,10602,2651.25
7071,3535.5,10603.5,2651.625
7072,3536,10605,2652
7073,3536.5,10606.5,2652.375
7074,3537,10608,2652.75
7075,3537.5,10609.5,2653.125
7076,3538,10611,2653.5
7077,3538.5,10612.5,2653.875
7078,3539,10614,2654.25
7079,3539.5,10615.5,2654.625
7080,3540,10617,2655
7081,3540.5,10618.5,2655.375
7082,3541,10620,2655.75
7083,3541.5,10621.5,2656.125
7084,3542,10623,2656.5
7085,3542.5,10624.5,2656.875
7086,3543,10626,2657.25
7087,3543.5,10627.5,2657.625
7088,3544,10629,2658
7089,3544.5,10630.5,2658.375
7090,3545,10632,2658.75
7091,3545.5,10633.5,2659.125
7092,3546,10635,2659.5
7093,3546.5,10636.5,2659.875
7094,3547,10638,2660.25
7095,3547.5,10639.5,2660.625
7096,3548,10641,2661
7097,3548.5,10642.5,2661.375
7098,3549,10644,2661.75
7099,3549.5,10645.5,2662.125
7100,3550,10647,2662.5
7101,3550.5,10648.5,2662.875
7102,3551,10650,2663.25
7103,3551.5,10651.5,2663.625
7104,3552,10653,2664
7105,3552.5,10654.5,2664.375
7106,3553,10656,2664.75
7107,3553.5,10657.5,2665.125
7108,3554,10659,2665.5
7109,3554.5,10660.5,2665.875
7110,3555,10662,2666.25
7111,3555.5,10663.5,2666.625
7112,3556,10665,2667
7113,3556.5,10666.5,2667.375
7114,3557,10668,2667.75
7115,3557.5,10669.5,2668.125
7116,3558,10671,2668.5
7117,3558.5,10672.5,2668.875
7118,3559,10674,2669.25
7119,3559.5,10675.5,2669.625
7120,3560,10677,2670
7121,3560.5,10678.5,2670.375
7122,3561,10680,2670.75
7123,3561.5,10681.5,2671.125
7124,3562,10683,2671.5
7125,3562.5,10684.5,2671.875
7126,3563,10686,2672.25
7127,3563.5,10687.5,2672.625
7128,3564,10689,2673
7129,3564.5,10690.5,2673.375
7130,3565,10692,2673.75
7131,3565.5,10693.5,2674.125
7132,3566,10695,2674.5
7133,3566.5,10696.5,2674.875
7134,3567,10698,2675.25
7135,3567.5,10699.5,2675.625
7136,3568,10701,2676
7137,3568.5,10702.5,2676.375
7138,3569,10704,2676.75
7139,3569.5,10705.5,2677.125
7140,3570,10707,2677.5
7141,3570.5,10708.5,2677.875
7142,3571,10710,2678.25
7143,3571.5,10711.5,2678.625
7144,3572,10713,2679
7145,3572.5,10714.5,2679.375
7146,3573,10716,2679.75
7147,3573.5,10717.5,2680.125
7148,3574,10719,2680.5
7149,3574.5,10720.5,2680.875
7150,3575,10722,2681.25
7151,3575.5,10723.5,2681.625
7152,3576,10725,2682
7153,3576.5,10726.5,2682.375
7154,3577,10728,2682.75
7155,3577.5,10729.5,2683.125
7156,3578,10731,2683.5
7157,3578.5,10732.5,2683.875
7158,3579,10734,2684.25
7159,3579.5,10735.5,2684.625
7160,3580,10737,2685
7161,3580.5,10738.5,2685.375
7162,3581,10740,2685.75
7163,3581.5,10741.5,2686.125
7164,3582,10743,2686.5
7165,3582.5,10744.5,2686.875
7166,3583,10746,2687.25
7167,3583.5,10747.5,2687.625
7168,3584,10749,2688
7169,3584.5,10750.5,2688.375
7170,3585,10752,2688.75
7171,3585.5,10753.5,2689.125
7172,3586,10755,2689.5
7173,3586.5,10756.5,2689.875
7174,3587,10758,2690.25
7175,3587.5,10759.5,2690.625
7176,3588,10761,2691
7177,3588.5,10762.5,2691.375
7178,3589,10764,2691.75
7179,3589.5,10765.5,2692.125
7180,3590,10767,2692.5
7181,3590.5,10768.5,2692.875
7182,3591,10770,2693.25
7183,3591.5,10771.5,2693.625
7184,3592,10773,2694
7185,3592.5,10774.5,2694.375
7186,3593,10776,2694.75
7187,3593.5,10777.5,2695.125
7188,3594,10779,2695.5
7189,3594.5,10780.5,2695.875
7190,3595,10782,2696.25
7191,3595.5,10783.5,2696.625
7192,3596,10785,2697
7193,3596.5,10786.5,2697.375
7194,3597,10788,2697.75
7195,3597.5,10789.5,2698.125
7196,3598,10791,2698.5
7197,3598.5,10792.5,2698.875
7198,3599,10794,2699.25
7199,3599.5,10795.5,2699.625
7200,3600,10797,2700
7201,3600.5,10798.5,2700.375
7202,3601,10800,2700.75
7203,3601.5,10801.5,2701.125
7204,3602,10803,2701.5
7205,3602.5,10804.5,2701.875
7206,3603,10806,2702.25
7207,3603.5,10807.5,2702.625
7208,3604,10809,2703
7209,3604.5,10810.5,2703.375
7210,3605,10812,2703.75
7211,3605.5,10813.5,2704.125
7212,3606,10815,2704.5
7213,3606.5,10816.5,2704.875
7214,3607,10818,2705.25
7215,3607.5,10819.5,2705.625
7216,3608,10821,2706
7217,3608.5,10822.5,2706.375
7218,3609,10824,2706.75
7219,3609.5,10825.5,2707.125
7220,3610,10827,2707.5
7221,3610.5,10828.5,2707.875
7222,3611,10830,2708.25
7223,3611.5,10831.5,2708.625
7224,3612,10833,2709
7225,3612.5,10834.5,2709.375
7226,3613,10836,2709.75
7227,3613.5,10837.5,2710.125
7228,3614,10839,2710.5
7229,3614.5,10840.5,2710.875
7230,3615,10842,2711.25
7231,3615.5,10843.5,2711.625
7232,3616,10845,2712
7233,3616.5,10846.5,2712.375
7234,3617,10848,2712.75
7235,3617.5,10849.5,2713.125
7236,3618,10851,2713.5
7237,3618.5,10852.5,2713.875
7238,3619,10854,2714.25
7239,3619.5,10855.5,2714.625
7240,3620,10857,2715
7241,3620.5,10858.5,2715.375
7242,3621,10860,2715.75
7243,3621.5,10861.5,2716.125
7244,3622,10863,2716.5
7245,3622.5,10864.5,2716.875
7246,3623,10866,2717.25
7247,3623.5,10867.5,2717.625
7248,3624,10869,2718
7249,3624.5,10870.5,2718.375
7250,3625,10872,2718.75
7251,3625.5,10873.5,2719.125
7252,3626,10875,2719.5
7253,3626.5,10876.5,2719.875
7254,3627,10878,2720.25
7255,3627.5,10879.5,2720.625
7256,3628,10881,2721
7257,3628.5,10882.5,2721.375
7258,3629,10884,2721.75
7259,3629.5,10885.5,2722.125
7260,3630,10887,2722.5
7261,3630.5,10888.5,2722.875
7262,3631,10890,2723.25
7263,3631.5,10891.5,2723.625
7264,3632,10893,2724
7265,3632.5,10894.5,2724.375
7266,3633,10896,2724.75
7267,3633.5,10897.5,2725.125
7268,3634,10899,2725.5
7269,3634.5,10900.5,2725.875
7270,3635,10902,2726.25
7271,3635.5,10903.5,2726.625
7272,3636,10905,2727
7273,3636.5,10906.5,2727.375
7274,3637,10908,2727.75
7275,3637.5,10909.5,2728.125
7276,3638,10911,2728.5
7277,3638.5,10912.5,2728.875
7278,3639,10914,2729.25
7279,3639.5,10915.5,2729.625
7280,3640,10917,2730
7281,3640.5,10918.5,2730.375
7282,3641,10920,2730.75
7283,3641.5,10921.5,2731.125
7284,3642,10923,2731.5
7285,3642.5,10924.5,2731.875
7286,3643,10926,2732.25
7287,3643.5,10927.5,2732.625
7288,3644,10929,2733
7289,3644.5,10930.5,2733.375
7290,3645,10932,2733.75
7291,3645.5,10933.5,2734.125
7292,3646,10935,2734.5
7293,3646.5,10936.5,2734.875
7294,3647,10938,2735.25
7295,3647.5,10939.5,2735.625
7296,3648,10941,2736
7297,3648.5,10942.5,2736.375
7298,3649,10944,2736.75
7299,3649.5,10945.5,2737.125
7300,3650,10947,2737.5
7301,3650.5,10948.5,2737.875
7302,3651,10950,2738.25
7303,3651.5,10951.5,2738.625
7304,3652,10953,2739
7305,3652.5,10954.5,2739.375
7306,3653,10956,2739.75
7307,3653.5,10957.5,2740.125
7308,3654,10959,2740.5
7309,3654.5,10960.5,2740.875
7310,3655,10962,2741.25
7311,3655.5,10963.5,2741.625
7312,3656,10965,2742
7313,3656.5,10966.5,2742.375
7314,3657,10968,2742.75
7315,3657.5,10969.5,2743.125
7316,3658,10971,2743.5
7317,3658.5,10972.5,2743.875
7318,3659,10974,2744.25
7319,3659.5,10975.5,2744.625
7320,3660,10977,2745
7321,3660.5,10978.5,2745.375
7322,3661,10980,2745.75
7323,3661.5,10981.5,2746.125
7324,3662,10983,2746.5
7325,3662.5,10984.5,2746.875
7326,3663,10986,2747.25
